folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
bias_add_24,gp_rv,8,0,1,0,0,0,0,0,0,9
,,88%,0%,11%,0%,0%,0%,0%,0%,0%,100%
bias_add_24,fp32_fsb,35,0,0,0,0,0,0,0,0,35
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_24,gp_fsb,17,0,0,0,0,1,0,0,0,18
,,94%,0%,0%,0%,0%,5%,0%,0%,0%,100%
bias_add_24,ld_rv,68,0,0,0,0,0,0,0,0,68
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_24,fp32_rv,39,0,0,0,0,0,0,0,0,39
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_24,ld_fsb,33,0,0,0,0,0,0,0,0,33
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_25,gp_rv,8,0,2,0,0,0,0,0,0,10
,,80%,0%,20%,0%,0%,0%,0%,0%,0%,100%
bias_add_25,fp32_fsb,35,0,0,0,0,0,0,0,1,36
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_25,gp_fsb,12,0,4,0,0,0,0,0,0,16
,,75%,0%,25%,0%,0%,0%,0%,0%,0%,100%
bias_add_25,ld_rv,61,0,0,0,0,0,0,0,2,63
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_25,fp32_rv,47,0,0,0,0,0,0,0,0,47
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_25,ld_fsb,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_17,gp_rv,9,0,0,0,0,0,7,0,0,16
,,56%,0%,0%,0%,0%,0%,43%,0%,0%,100%
bias_add_17,fp32_fsb,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_17,gp_fsb,14,0,0,0,0,0,1,0,0,15
,,93%,0%,0%,0%,0%,0%,6%,0%,0%,100%
bias_add_17,ld_rv,60,0,0,0,0,0,0,0,0,60
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_17,fp32_rv,44,0,0,0,0,0,0,0,1,45
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_17,ld_fsb,26,0,0,0,0,0,0,0,1,27
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_10,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_10,fp32_fsb,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_10,gp_fsb,3,0,0,0,0,0,1,0,0,4
,,75%,0%,0%,0%,0%,0%,25%,0%,0%,100%
bias_add_10,ld_rv,64,0,0,0,0,0,0,0,0,64
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_10,fp32_rv,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_10,ld_fsb,27,0,0,0,0,0,0,0,1,28
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_4,gp_rv,7,0,2,0,0,0,0,0,0,9
,,77%,0%,22%,0%,0%,0%,0%,0%,0%,100%
bias_add_4,fp32_fsb,35,0,0,0,0,0,0,0,1,36
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_4,gp_fsb,5,0,1,0,0,0,0,0,0,6
,,83%,0%,16%,0%,0%,0%,0%,0%,0%,100%
bias_add_4,ld_rv,65,0,0,0,0,0,0,0,0,65
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_4,fp32_rv,50,0,0,0,0,0,0,0,0,50
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_4,ld_fsb,31,0,0,0,0,0,0,0,1,32
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_14,gp_rv,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_14,fp32_fsb,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_14,gp_fsb,9,0,0,0,0,1,0,0,0,10
,,90%,0%,0%,0%,0%,10%,0%,0%,0%,100%
bias_add_14,ld_rv,56,0,0,0,0,0,0,0,0,56
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_14,fp32_rv,50,0,0,0,0,0,0,0,0,50
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_14,ld_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,gp_rv,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,fp32_fsb,47,0,0,0,0,0,0,0,0,47
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,gp_fsb,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,ld_rv,64,0,0,0,0,0,0,0,0,64
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,fp32_rv,60,0,0,0,0,0,0,0,0,60
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_23,ld_fsb,40,0,0,0,0,0,0,0,0,40
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_7,gp_rv,4,0,0,0,0,0,4,0,0,8
,,50%,0%,0%,0%,0%,0%,50%,0%,0%,100%
bias_add_7,fp32_fsb,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_7,gp_fsb,7,0,0,0,1,0,0,0,0,8
,,87%,0%,0%,0%,12%,0%,0%,0%,0%,100%
bias_add_7,ld_rv,53,0,0,0,0,0,0,0,0,53
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_7,fp32_rv,63,0,0,0,0,0,0,0,0,63
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_7,ld_fsb,26,0,0,0,0,0,0,0,1,27
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_13,gp_rv,5,0,0,0,0,0,1,0,0,6
,,83%,0%,0%,0%,0%,0%,16%,0%,0%,100%
bias_add_13,fp32_fsb,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_13,gp_fsb,11,0,0,0,0,0,2,0,0,13
,,84%,0%,0%,0%,0%,0%,15%,0%,0%,100%
bias_add_13,ld_rv,54,0,0,0,0,0,0,0,1,55
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
bias_add_13,fp32_rv,46,0,0,0,0,0,0,0,0,46
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_13,ld_fsb,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_0,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_0,fp32_fsb,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_0,gp_fsb,3,0,0,0,0,0,1,0,0,4
,,75%,0%,0%,0%,0%,0%,25%,0%,0%,100%
bias_add_0,ld_rv,53,0,0,0,0,0,0,0,0,53
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_0,fp32_rv,51,0,0,0,0,0,0,0,0,51
